SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that :1. Administrative Committee of our Board of Directors vide Circular Resolution effective date October 9, 2014 resolved to issue and allot 15658 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.2. Administrative Committee of our Board of Directors vide Circular Resolution effective date October 9, 2014 resolved to issue and allot 1185 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company s depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company s ADS Restricted Stock Unit Plan- 2004.",09-Oct-2014 15:52:00,2014-10-09 15:52:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22allotment8Oct2014_09102014155212.zip,09-10-2014,223.78131103515625,225.71255493164065,218.62506103515625,220.21881103515625,206.7538909912109,7138848,0.0,0.0,16-10-2014,0
WIPRO,Wipro Limited,Annual General Meeting Updates,"Wipro Limited has submitted to the Exchange the copy of the minutes of the Annual General Meeting of the Company held on July 23, 2014.",07-Oct-2014 08:36:00,2014-10-07 08:36:00,-,-,https://nsearchives.nseindia.com/corporate/Clause31d_07102014083638.zip,07-10-2014,230.25006103515625,233.21255493164065,229.1438140869141,231.93756103515625,217.756103515625,5568593,0.0,0.0,14-10-2014,-1
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:  1. Administrative Committee of Board of Directors vide Circular Resolution effective date September 17, 2014 resolved to issue and allot 25759 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of Board of Directors vide Circular Resolution effective date September 17, 2014 resolved to issue and allot 14833 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",18-Sep-2014 09:32:00,2014-09-18 09:32:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22sep172014_09182014093202_1.zip,18-09-2014,211.9687957763672,219.33755493164065,211.6875457763672,218.175048828125,204.8350830078125,4279441,0.0,0.0,25-09-2014,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has submitted to the Exchange a copy of press release dated September 15, 2014 titled ""Saudi Electricity Company awards contract to Wipro Arabia Ltd. to expand existing footprint of SAP Solution""",15-Sep-2014 15:48:00,2014-09-15 15:48:00,-,-,https://nsearchives.nseindia.com/corporate/Clause_36_Press_release_sept_15_2014_09152014154801_1.zip,15-09-2014,215.6250457763672,216.00006103515625,210.9375457763672,213.0937957763672,200.0645294189453,3406591,0.0,0.0,22-09-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:    1. Administrative Committee of the Company's Board of Directors vide Circular Resolution effective date September 8, 2014 resolved to issue and allot 14622 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of the Company's Board of Directors vide Circular Resolution effective date September 8, 2014 resolved to issue and allot 16508 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",09-Sep-2014 12:24:00,2014-09-09 12:24:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22allotment8Sept2014_09092014122402_2.zip,09-09-2014,222.393798828125,222.75006103515625,218.21255493164065,220.50006103515625,207.0179443359375,2195215,0.0,0.0,16-09-2014,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange that WIPRO has won a contract with Philip Morris International Inc. (PMI). PMI is the leading international tobacco company, with products sold in more than 180 markets. As a part of the five-year agreement, Wipro will provide a full suite of IT infrastructure management services to PMI. Further, the Company has informed the Exchange regarding a press release dated September 5, 2014 titled ""Wipro Awarded 5 Year Strategic Infrastructure Management Contract by Philip Morris International"".",05-Sep-2014 08:40:00,2014-09-05 08:40:00,-,-,https://nsearchives.nseindia.com/corporate/Press_release_Wipro_philip_Morris_09052014084001_1.zip,05-09-2014,217.87506103515625,218.925048828125,215.8125457763672,218.21255493164065,204.8703155517578,3053713,0.0,0.0,12-09-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that the Administrative Committee of Company Board of Directors vide Circular Resolution effective date September 2, 2014 resolved to allot 46519 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2004, Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",03-Sep-2014 13:04:00,2014-09-03 13:04:00,-,-,-,03-09-2014,211.48130798339844,217.50006103515625,210.112548828125,216.45005798339844,203.215576171875,7555712,0.0,0.0,10-09-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that Administrative Committee of Board of Directors vide Circular Resolution effective date August 20, 2014 resolved to allot 58777 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2004, Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",21-Aug-2014 11:32:00,2014-08-21 11:32:00,-,-,-,21-08-2014,206.77505493164065,207.71255493164065,205.38755798339844,206.68130493164065,194.0441436767578,3288129,0.0,0.0,28-08-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that Administrative Committee of the Company Board of Directors resolved to allot 75553 equity shares of par value of Rs.2/- effective date August 11, 2014 to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company s ADS Restricted Stock Unit Plan- 2004. ",11-Aug-2014 16:40:00,2014-08-11 16:40:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22_11Aug2014_08112014164002_2.zip,11-08-2014,206.32505798339844,206.4375457763672,202.57504272460935,203.60629272460935,191.15711975097656,3518113,0.0,0.0,19-08-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that Administrative Committee of the Board of Directors vide Circular Resolution effective date August 4, 2014 resolved to allot 59017 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2004, Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",04-Aug-2014 15:32:00,2014-08-04 15:32:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22_allotment4Aug2014_08042014153202_1.zip,04-08-2014,201.07504272460935,206.2500457763672,201.0000457763672,205.74380493164065,193.16395568847656,6850595,0.0,0.0,11-08-2014,0
WIPRO,Wipro Limited,News Clarification,"The Exchange had sought clarification from Wipro Limited with respect to a news item captioned ""Wipro partners Openlink"". The Company has clarified that ""This Press Release is a brand and marketing Press release issued by Wipro Limited and is part of the routine tie ups and partnerships which Wipro enters into from  time to time. We do not consider this as material enough to be covered as an event for disclosure under clause 36 of the listing agreement"".",31-Jul-2014 16:00:00,2014-07-31 16:00:00,-,-,-,31-07-2014,206.268798828125,206.6250457763672,202.893798828125,204.15005493164065,191.66763305664065,9516320,0.0,0.0,07-08-2014,0
WIPRO,Wipro Limited,News Clarification,"The Exchange had sought clarification from Wipro Limited with respect to a news item captioned ""Premji Jr to be at wheel of Wipro's venture arm"". The Company has clarified that ""Wipro constantly evaluates various vehicles for investment in companies focused on emerging technologies. As and when any such decision is taken on any material event, we shall intimate the Stock Exchanges under Clause 36 of the Listing Agreement, accordingly"".",30-Jul-2014 16:56:00,2014-07-30 16:56:00,-,-,https://nsearchives.nseindia.com/corporate/News_Clarification_07302014165601_1.zip,30-07-2014,208.83755493164065,208.9125518798828,205.8750457763672,206.5312957763672,193.90328979492188,5222100,0.0,0.0,06-08-2014,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange that the Company has granted ADS Restricted Stock Units with effect from July 25, 2014 to its identified employees as follows;  a. 35000 (Thirty Five Thousand) under Wipro's ADS Restricted Stock Unit Plan 2004.  The grants of above stock options are in line with SEBI (Employee Stock Option Scheme and Employee Stock Purchase Scheme) Guidelines, 1999, as amended from time to time and as per the terms of the Stock Option Plans.   These stock options shall vest as per the vesting schedule approved by the Board Governance, Nomination and Compensation Committee of the Board and can be exercised over the exercise period as per the Stock Option Plans.",30-Jul-2014 13:12:00,2014-07-30 13:12:00,-,-,https://nsearchives.nseindia.com/corporate/Clause_25_grant_of_stock_options_07302014131202_2.zip,30-07-2014,208.83755493164065,208.9125518798828,205.8750457763672,206.5312957763672,193.90328979492188,5222100,0.0,0.0,06-08-2014,0
WIPRO,Wipro Limited,Disclosure of Voting Pattern - Clause 35A,"Wipro Limited has submitted to the Exchange that details on the votes on resolutions approved by the shareholders through e-voting and through poll, at the Annual General Meeting held on July 23, 2014 in accordance with the clause 35A of the listing agreement, ",25-Jul-2014 19:36:00,2014-07-25 19:36:00,-,-,https://nsearchives.nseindia.com/corporate/Cl_35_A_AGM_Voting_results_2014_07252014193602_2.zip,25-07-2014,198.7500457763672,208.1250457763672,198.7500457763672,206.643798828125,194.0089111328125,18913347,0.0,0.0,04-08-2014,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated July 24, 2014, titled ""Results for the quarter ended June 30, 2014 under IFRS"".",25-Jul-2014 09:36:00,2014-07-25 09:36:00,-,-,https://nsearchives.nseindia.com/corporate/WIPRO_PR_07252014093603_1.zip,25-07-2014,198.7500457763672,208.1250457763672,198.7500457763672,206.643798828125,194.0089111328125,18913347,0.0,0.0,04-08-2014,0
WIPRO,Wipro Limited,Financial Result Updates,Wipro Limited has submitted to the exchange the standalone financial results for the period ended 30-Jun-2014.,24-Jul-2014 16:39:02,2014-07-24 16:39:02,-,-,https://nsearchives.nseindia.com/corporate/WIPRO_30June14_B_07242014163901_.zip,24-07-2014,215.2500457763672,217.50006103515625,210.6000518798828,216.3188018798828,203.0923614501953,8005061,0.0,0.0,01-08-2014,-1
WIPRO,Wipro Limited,News Clarification,"The Exchange had sought clarification from Wipro Limited with respect to a news item captioned ""IBM, Wipro, Others in Race for 1200 Cr RCOM Deals"". The Company has clarified that ""Company do not have any information to share at this point of time"".",24-Jul-2014 10:28:00,2014-07-24 10:28:00,-,-,https://nsearchives.nseindia.com/corporate/Rumour_verification_07242014102801_1.zip,24-07-2014,215.2500457763672,217.50006103515625,210.6000518798828,216.3188018798828,203.0923614501953,8005061,0.0,0.0,01-08-2014,-1
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange that as per Company's internal Code for Prevention of Insider Trading, the trading window for dealing in the securities of the Company is closed for Directors/Officers and designated employees of the Company from June 16, 2014 till 24 hours after the announcement of financial results to the public (announcement of results on July 24, 2014), i.e. till July 25, 2014.",22-Jul-2014 13:00:00,2014-07-22 13:00:00,-,-,https://nsearchives.nseindia.com/corporate/Intimation_on_closed_trading_window_07222014130002_2.zip,22-07-2014,204.05630493164065,210.3750457763672,203.4750518798828,209.5312957763672,196.71983337402344,4976254,0.0,0.0,30-07-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,Wipro Limited has informed the Exchange regarding allotment of securities.,18-Jul-2014 11:28:00,2014-07-18 11:28:00,-,-,https://nsearchives.nseindia.com/corporate/Clause_22_alotment17July2014_07182014112802_2.zip,18-07-2014,204.4125518798828,208.1250457763672,204.07505798339844,205.143798828125,190.8402557373047,9440653,0.0,0.0,25-07-2014,0
