"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","02-Jul-2020 20:23:00","2020-07-02 20:23:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_02072020202309_Announcement.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","29-Jun-2020 21:44:00","2020-06-29 21:44:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29062020214427_NSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Credit Rating","HDFC Life Insurance Company Limited has informed the Exchange about Credit Rating","20-Jun-2020 19:46:00","2020-06-20 19:46:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20062020194646_NSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication pertaining to 20th Annual General Meeting","18-Jun-2020 20:42:00","2020-06-18 20:42:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062020204232_NSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","16-Jun-2020 21:06:00","2020-06-16 21:06:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16062020210641_Motilalconf.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Notice of Annual General Meeting to be held on July 21, 2020","16-Jun-2020 21:02:00","2020-06-16 21:02:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16062020210201_AGM.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Credit Rating","HDFC Life Insurance Company Limited has informed the Exchange about Credit Rating","12-Jun-2020 20:54:00","2020-06-12 20:54:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12062020205404_CR.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transactions","HDFC Life Insurance Company Limited has informed the Exchange that HDFC Life Insurance Company Limited has informed the Exchange that pursuant to Regulation 23(9) of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, please find attached herewith disclosure of Related Party Transactions on a consolidated basis, prepared in accordance with the applicable accounting standards, for the period ended March 31, 2020.","26-May-2020 17:27:00","2020-05-26 17:27:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26052020172726_NSERPT.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","22-May-2020 22:45:00","2020-05-22 22:45:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22052020224528_Citi.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  374625 Equity Shares under ESOP","15-May-2020 18:42:00","2020-05-15 18:42:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15052020184202_ESOPAllotment.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Promoters of HDFC Life Insurance Company Limited has informed the Exchange regarding  disclosure under Regulation 30(2) of SEBI (Substantial acquisition of shares and takeover) Regulations, 2011","07-May-2020 16:14:00","2020-05-07 16:14:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07052020161438_HDFCLIFE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Housing Development Finance Corporation Limited, promoter of HDFC Life Insurance Company Limited has informed the Exchange regarding the disclosure pursuant to the provisions of Regulation 31(4) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011 as at 31st March, 2020","04-May-2020 11:01:00","2020-05-04 11:01:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04052020110150_HDFCLIFE_31.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on April 27, 2020.","27-Apr-2020 16:26:00","2020-04-27 16:26:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_27042020162612_Results.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended March 31, 2020.","27-Apr-2020 16:19:13","2020-04-27 16:19:13","-","-","https://nsearchives.nseindia.com/corporate/Results_27042020161913.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","25-Apr-2020 20:24:00","2020-04-25 20:24:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25042020202403_Earnings.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED has informed the Exchange regarding Disclosure under Regulation 30(2) of SEBI (Substantial Acquisition of Shares &Takeovers) Regulations, 2011","07-Apr-2020 12:54:00","2020-04-07 12:54:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07042020125444_life.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Trading Window","HDFC Life Insurance Company Limited has informed the Exchange regarding the Trading Window closure pursuant to SEBI (Prohibition of Insider Trading) Regulations, 2015","31-Mar-2020 18:26:00","2020-03-31 18:26:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31032020182617_Announce.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  136082 Equity Shares under ESOP","12-Mar-2020 14:24:00","2020-03-12 14:24:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12032020142409_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","04-Mar-2020 16:51:00","2020-03-04 16:51:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04032020165158_Ann.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","14-Feb-2020 15:08:00","2020-02-14 15:08:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14022020150823_IM.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","07-Feb-2020 19:59:00","2020-02-07 19:59:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07022020195930_Meet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Impact of proposed changes relating to Dividend Distribution Tax by Finance Bill 2020-21'.","07-Feb-2020 19:53:00","2020-02-07 19:53:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07022020195316_DDT.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr Rushad Abadan as Alternate Director of the company w.e.f. February 05, 2020.","04-Feb-2020 16:47:00","2020-02-04 16:47:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04022020164718_CA040220.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended December 31, 2019.","24-Jan-2020 19:09:05","2020-01-24 19:09:05","-","-","https://nsearchives.nseindia.com/corporate/Results_24012020190905.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Results Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended December 31, 2019.","23-Jan-2020 16:07:00","2020-01-23 16:07:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract3_231202016151_Results_157.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  55485 Equity Shares under ESOP","23-Jan-2020 16:06:00","2020-01-23 16:06:00","-","-","https://nsearchives.nseindia.com/corporate/PRASAD_23012020160516_ESOPAllotment_155.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Jan-2020 17:12:00","2020-01-21 17:12:00","-","-","https://nsearchives.nseindia.com/corporate/PRASAD_21012020171137_CA210120_178.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  418803 Equity Shares under ESOP","17-Dec-2019 16:35:00","2019-12-17 16:35:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_17122019163448_SEAnnouncement_097.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Registrar & Share Transfer Agent Update","HDFC Life Insurance Company Limited has informed the Exchange regarding the Registrar & Share Transfer Agent Update - change of Name of Registrar & Share Transfer Agent from Karvy Fintech Private Limited to KFIN Technologies Private Limited","10-Dec-2019 16:18:00","2019-12-10 16:18:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_10122019161736_Karvy_186.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","05-Dec-2019 16:47:00","2019-12-05 16:47:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_05122019164700_Intimation_241.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","27-Nov-2019 16:43:00","2019-11-27 16:43:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_27112019164135_Intimation_179.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transactions","HDFC Life Insurance Company Limited has informed the Exchange regarding Disclosure of related party transactions for the half year ended on September 30, 2019.","20-Nov-2019 16:06:00","2019-11-20 16:06:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_2011201916513_CA201119_175.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","15-Nov-2019 16:38:00","2019-11-15 16:38:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_15112019163718_CA1441_282.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","14-Nov-2019 14:33:00","2019-11-14 14:33:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_14112019143258_CAA_197.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  516010 Equity Shares under ESOP","14-Nov-2019 14:31:00","2019-11-14 14:31:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_14112019143013_CA1439_195.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","08-Nov-2019 14:38:00","2019-11-08 14:38:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_08112019143632_CA081119_085.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Resignation","HDFC Life Insurance Company Limited has informed the Exchange regarding Resignation of Mr Jamshed J Irani  as Independent Director of the company w.e.f. October 23, 2019.","24-Oct-2019 15:51:00","2019-10-24 15:51:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_24102019154955_JJIrani_009.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on October 23, 2019.","24-Oct-2019 08:54:00","2019-10-24 08:54:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_24102019080640_HDFCLIFE_012.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended September 30, 2019.","23-Oct-2019 13:39:46","2019-10-23 13:39:46","-","-","https://nsearchives.nseindia.com/corporate/Submission_23102019133946.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","18-Oct-2019 16:02:00","2019-10-18 16:02:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_18102019160100_CA181019_136.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Grant of Stock Options under Employee Stock Option Scheme -2019 (""ESOS -2019"")","19-Sep-2019 17:13:00","2019-09-19 17:13:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract3_19092019170947_HDFC__153.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","19-Sep-2019 13:35:00","2019-09-19 13:35:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_19092019133441_CA190919_070.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  17500 Equity Shares under ESOP","18-Sep-2019 17:35:00","2019-09-18 17:35:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_18092019173428_Allotment_001.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","17-Sep-2019 16:55:00","2019-09-17 16:55:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_17092019165359_Analyst_001.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","16-Sep-2019 17:34:00","2019-09-16 17:34:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_16092019173302_CA160919_241.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","23-Aug-2019 16:36:00","2019-08-23 16:36:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_23082019163536_CA230819_202.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  165370 Equity Shares under ESOP","12-Aug-2019 14:31:00","2019-08-12 14:31:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_12082019142921_CA120819_134.pdf"
